text,label
"Given szva reverse entails ldwm, does ldwm contradict szva?",0
"Given rctt contradicts rctt, does not rctt contradict not rctt?",1
"Given axme forward entails gnjt, does gnjt contradict not axme?",0
"Given epcv forward entails uytd, does uytd forward entail not epcv?",0
"Given ijek forward entails mhqw, does not ijek reverse entail not mhqw?",1
"Given vvms reverse entails ldwm, does not ldwm contradict vvms?",0
"Given molz forward entails zbme, does zbme reverse entail not molz?",0
"Given gqeb contradicts gqeb, does not gqeb forward entail gqeb?",1
"Given dnbs forward entails uayq, does not uayq forward entail dnbs?",0
"Given wusp reverse entails uhgl, does wusp forward entail not uhgl?",0
"Given ldwm forward entails szva, does not szva forward entail not ldwm?",1
"Given gaip reverse entails dzrs, does gaip forward entail not dzrs?",0
"Given wfzk reverse entails mour, does mour forward entail wfzk?",1
"Given wfzk reverse entails mour, does wfzk reverse entail not mour?",0
"Given adsm forward entails xzzy, does xzzy contradict adsm?",0
"Given rtnb contradicts rtnb, does rtnb contradict rtnb?",1
"Given mmrz forward entails szva, does not szva contradict not mmrz?",0
"Given yffa reverse entails hbpp, does yffa contradict hbpp?",0
"Given hbpp forward entails xfba, does hbpp contradict xfba?",0
"Given ipif forward entails ljje, does not ljje contradict not ipif?",0
"Given caay forward entails jill, does not caay forward entail jill?",0
"Given zjjr reverse entails olnb, does olnb contradict not zjjr?",0
"Given tekw contradicts tekw, does tekw contradict tekw?",1
"Given kvvh forward entails pwwn, does kvvh reverse entail not pwwn?",0
"Given evrh forward entails ftrb, does evrh forward entail not ftrb?",0
"Given afup forward entails gumt, does not afup reverse entail gumt?",0
"Given lvte reverse entails llja, does llja forward entail lvte?",1
"Given yjcm reverse entails xgaj, does yjcm contradict not xgaj?",0
"Given rnrc forward entails tbtr, does not rnrc contradict not tbtr?",0
"Given fkeq contradicts fkeq, does not fkeq forward entail not fkeq?",0
"Given gcij contradicts gcij, does gcij reverse entail not gcij?",1
"Given olnb forward entails zjjr, does not zjjr reverse entail olnb?",0
"Given evrh forward entails ftrb, does not ftrb reverse entail evrh?",0
"Given hxyb forward entails roth, does not hxyb reverse entail not roth?",1
"Given ewqw forward entails wfzk, does ewqw contradict wfzk?",0
"Given dzrs forward entails gaip, does dzrs contradict gaip?",0
"Given bmhr forward entails tzag, does not bmhr contradict not tzag?",0
"Given rcrk forward entails rizk, does rcrk reverse entail not rizk?",0
"Given hyse forward entails yjcm, does yjcm contradict hyse?",0
"Given llms reverse entails fujp, does llms contradict fujp?",0
"Given unzv reverse entails bpek, does bpek forward entail unzv?",1
"Given iirx forward entails jxvb, does iirx contradict jxvb?",0
"Given hvrw reverse entails bctw, does bctw reverse entail not hvrw?",0
"Given mhqw reverse entails ghrw, does not ghrw forward entail not mhqw?",0
"Given mnld forward entails ndko, does ndko forward entail mnld?",0
"Given qrxa contradicts qrxa, does not qrxa reverse entail qrxa?",1
"Given adsm forward entails xzzy, does not adsm reverse entail xzzy?",0
"Given szva reverse entails ldwm, does not ldwm forward entail not szva?",0
"Given olly reverse entails eptd, does not olly forward entail eptd?",0
"Given zbme reverse entails molz, does not molz reverse entail not zbme?",1
"Given mmrz forward entails rosr, does not mmrz reverse entail not rosr?",1
"Given mnld contradicts mnld, does mnld contradict not mnld?",0
"Given zqpo reverse entails yuqr, does yuqr reverse entail not zqpo?",0
"Given yvqh reverse entails rhoz, does not yvqh reverse entail rhoz?",0
"Given imve forward entails nfdl, does not imve reverse entail not nfdl?",1
"Given szva reverse entails aees, does szva forward entail not aees?",0
"Given dzrs forward entails wxty, does dzrs forward entail not wxty?",0
"Given xugu reverse entails cdac, does not xugu contradict cdac?",0
"Given cxbj forward entails udxh, does not cxbj forward entail udxh?",0
"Given bruh forward entails ftrb, does not ftrb contradict not bruh?",0
"Given ehip forward entails ihuw, does not ehip reverse entail ihuw?",0
"Given pcet forward entails rbjr, does pcet contradict rbjr?",0
"Given pynv reverse entails hpca, does not pynv contradict not hpca?",0
"Given genw forward entails lqnl, does genw contradict lqnl?",0
"Given tdor contradicts tdor, does not tdor contradict not tdor?",1
"Given ihuw reverse entails ehip, does ihuw forward entail ehip?",0
"Given wfzk reverse entails ewqw, does not ewqw forward entail not wfzk?",0
"Given xmjd reverse entails oyko, does not xmjd reverse entail oyko?",0
"Given txhd forward entails vvms, does txhd contradict vvms?",0
"Given mmrz forward entails szva, does not szva forward entail not mmrz?",1
"Given koaw contradicts koaw, does not koaw contradict not koaw?",1
"Given caay forward entails jlrc, does not caay contradict jlrc?",0
"Given hpca forward entails pynv, does hpca reverse entail pynv?",0
"Given clis forward entails dfvk, does not dfvk contradict clis?",0
"Given clee forward entails cwhi, does not cwhi forward entail not clee?",1
"Given pynv reverse entails hpca, does not pynv forward entail not hpca?",1
"Given clis forward entails qfgi, does not qfgi forward entail not clis?",1
"Given mvkg reverse entails jlrc, does not mvkg reverse entail not jlrc?",0
"Given uyaw reverse entails jsit, does jsit contradict uyaw?",0
"Given bkap forward entails ivjc, does bkap forward entail not ivjc?",0
"Given xygf reverse entails tjxt, does xygf forward entail not tjxt?",0
"Given rcvd reverse entails hdzy, does hdzy forward entail rcvd?",1
"Given mnld forward entails ndko, does not mnld contradict not ndko?",0
"Given dnbs forward entails hiah, does not hiah forward entail dnbs?",0
"Given yifo reverse entails kxco, does not kxco reverse entail not yifo?",1
"Given gggb forward entails jill, does not gggb forward entail not jill?",0
"Given mvkg reverse entails mqdq, does not mvkg reverse entail not mqdq?",0
"Given rosr contradicts rosr, does rosr reverse entail not rosr?",1
"Given pyvn forward entails wtst, does not wtst contradict not pyvn?",0
"Given gnjt reverse entails axme, does axme forward entail gnjt?",1
"Given vjnd reverse entails rgbg, does rgbg reverse entail vjnd?",0
"Given ihuw forward entails tvqx, does ihuw contradict not tvqx?",0
"Given lumv reverse entails gzdi, does not lumv contradict not gzdi?",0
"Given hxyb reverse entails djeo, does not djeo forward entail not hxyb?",0
"Given bmlv reverse entails ajja, does ajja contradict bmlv?",0
"Given berj forward entails kvyr, does berj reverse entail not kvyr?",0
"Given ivjc reverse entails bkap, does not bkap forward entail not ivjc?",0
"Given xgqp reverse entails mayz, does mayz forward entail not xgqp?",0
"Given wtst contradicts wtst, does wtst reverse entail not wtst?",1
"Given dfvk forward entails roth, does dfvk reverse entail not roth?",0
"Given tckz reverse entails cyei, does tckz contradict not cyei?",0
"Given jlrc reverse entails caay, does not jlrc forward entail caay?",0
"Given hmth contradicts hmth, does not hmth contradict not hmth?",1
"Given rgbg forward entails vjnd, does rgbg contradict not vjnd?",0
"Given caay forward entails jlrc, does not jlrc contradict not caay?",0
"Given pwwn reverse entails kvvh, does kvvh reverse entail pwwn?",0
"Given dlsr forward entails hdhk, does hdhk contradict not dlsr?",0
"Given ipif contradicts ipif, does ipif forward entail ipif?",0
"Given rhoz forward entails yvqh, does rhoz contradict not yvqh?",0
"Given vtmk reverse entails cxbj, does vtmk forward entail cxbj?",0
"Given nrtx forward entails qwrw, does qwrw reverse entail nrtx?",1
"Given tbtr reverse entails rnrc, does rnrc forward entail not tbtr?",0
"Given rosr reverse entails mmrz, does not mmrz reverse entail not rosr?",1
"Given mhqw reverse entails ghrw, does mhqw forward entail not ghrw?",0
"Given luee contradicts luee, does luee reverse entail not luee?",1
"Given qfgi reverse entails clis, does clis contradict qfgi?",0
"Given qfgi reverse entails clis, does qfgi reverse entail not clis?",0
"Given rnrc forward entails tbtr, does not rnrc forward entail not tbtr?",0
"Given poep contradicts poep, does poep contradict not poep?",0
"Given koaw contradicts koaw, does koaw reverse entail koaw?",0
"Given azij forward entails bmlv, does bmlv reverse entail not azij?",0
"Given cxbj forward entails ynyk, does ynyk forward entail not cxbj?",0
"Given hiah forward entails jmhn, does jmhn forward entail hiah?",0
"Given sgft reverse entails aimw, does aimw forward entail sgft?",1
"Given ybfq reverse entails jaic, does not jaic reverse entail not ybfq?",1
"Given ljje reverse entails ipif, does ipif contradict not ljje?",0
"Given tzag forward entails zbme, does not zbme reverse entail not tzag?",0
"Given rnrc forward entails senp, does not rnrc forward entail senp?",0
"Given bkap forward entails stim, does not bkap forward entail not stim?",0
"Given jzgd reverse entails blgb, does blgb contradict not jzgd?",0
"Given tdor reverse entails fjux, does not tdor reverse entail fjux?",0
"Given uheq reverse entails sjbu, does not sjbu forward entail uheq?",0
"Given zfux contradicts zfux, does not zfux contradict not zfux?",1
"Given tekw reverse entails ivjc, does not tekw reverse entail not ivjc?",0
"Given rnrc reverse entails bmhr, does rnrc forward entail not bmhr?",0
"Given egkr forward entails zjjr, does zjjr forward entail egkr?",0
"Given uheq reverse entails sjbu, does not uheq reverse entail not sjbu?",0
"Given bige forward entails gaip, does not gaip reverse entail not bige?",0
"Given mayz forward entails nwsd, does not mayz reverse entail nwsd?",0
"Given mmrz forward entails ytal, does not mmrz forward entail ytal?",0
"Given yuqr forward entails zqpo, does zqpo forward entail not yuqr?",0
"Given wzlv reverse entails roth, does wzlv reverse entail not roth?",0
"Given ukkv reverse entails hxyb, does hxyb reverse entail ukkv?",0
"Given xfba reverse entails hbpp, does xfba contradict hbpp?",0
"Given bmhr forward entails rnrc, does not rnrc forward entail not bmhr?",1
"Given ftrb forward entails hhnz, does hhnz reverse entail not ftrb?",0
"Given genw forward entails lqnl, does genw reverse entail lqnl?",0
"Given tbtr reverse entails rnrc, does not rnrc forward entail not tbtr?",0
"Given ykpv reverse entails vnhm, does vnhm reverse entail not ykpv?",0
"Given uhgl reverse entails ehip, does ehip forward entail not uhgl?",0
"Given rhoz reverse entails dmnj, does not rhoz contradict dmnj?",0
"Given jsit forward entails zfux, does not zfux forward entail jsit?",0
"Given zqpo reverse entails yuqr, does not zqpo reverse entail not yuqr?",0
"Given zjjr reverse entails xjmd, does not xjmd contradict not zjjr?",0
"Given clee forward entails cwhi, does clee forward entail not cwhi?",0
"Given eptd contradicts eptd, does eptd contradict not eptd?",0
"Given wozh contradicts wozh, does wozh reverse entail wozh?",0
"Given cpfj contradicts cpfj, does not cpfj forward entail cpfj?",1
"Given nucc contradicts nucc, does nucc forward entail not nucc?",1
"Given rnrc forward entails senp, does rnrc reverse entail senp?",0
"Given nmua forward entails vjnd, does vjnd reverse entail nmua?",1
"Given caay forward entails tckz, does not tckz forward entail caay?",0
"Given lvte reverse entails gqeb, does gqeb contradict not lvte?",0
"Given uuti forward entails yffa, does not yffa reverse entail uuti?",0
"Given mmrz forward entails rosr, does mmrz reverse entail rosr?",0
"Given uyaw reverse entails jsit, does uyaw reverse entail not jsit?",0
"Given gfhr forward entails ldwm, does not gfhr reverse entail not ldwm?",1
"Given gclk forward entails rktb, does gclk contradict rktb?",0
"Given dlsr forward entails hdhk, does dlsr reverse entail hdhk?",0
"Given hpca forward entails pynv, does not pynv contradict hpca?",0
"Given cyei forward entails tckz, does tckz forward entail cyei?",0
"Given ndko reverse entails fuqq, does ndko forward entail not fuqq?",0
"Given fjux forward entails ipif, does fjux reverse entail ipif?",0
"Given wflj contradicts wflj, does wflj contradict wflj?",1
"Given qdwk forward entails zbme, does zbme contradict qdwk?",0
"Given nmqn reverse entails mvkg, does not nmqn reverse entail mvkg?",0
"Given dnbs forward entails hiah, does not dnbs reverse entail not hiah?",1
"Given blgb forward entails jzgd, does jzgd contradict blgb?",0
"Given llja forward entails lvte, does lvte reverse entail llja?",1
"Given tdor reverse entails kaiq, does tdor forward entail kaiq?",0
"Given qwrw reverse entails mayz, does not qwrw contradict mayz?",0
"Given szva reverse entails mmrz, does not szva contradict not mmrz?",0
"Given dfoa contradicts dfoa, does dfoa contradict dfoa?",1
"Given zqpo contradicts zqpo, does not zqpo contradict not zqpo?",1
"Given bmvj reverse entails aees, does not bmvj contradict not aees?",0
"Given bmlv reverse entails ajja, does not bmlv reverse entail not ajja?",0
"Given clee forward entails cwhi, does cwhi contradict clee?",0
"Given hbpp contradicts hbpp, does not hbpp reverse entail not hbpp?",0
"Given vvms reverse entails ldwm, does not ldwm forward entail not vvms?",0
"Given mirs contradicts mirs, does mirs contradict mirs?",1
"Given hbpp forward entails mhqw, does hbpp contradict mhqw?",0
"Given ldwm forward entails vvms, does ldwm reverse entail not vvms?",0
"Given fjdj forward entails ldwm, does not fjdj reverse entail not ldwm?",1
"Given adsm forward entails xugu, does not adsm reverse entail not xugu?",1
"Given nfdl reverse entails buth, does nfdl forward entail not buth?",0
"Given uhgl reverse entails ehip, does not ehip forward entail not uhgl?",0
"Given ufev contradicts ufev, does ufev forward entail ufev?",0
"Given uytd reverse entails epcv, does not uytd contradict epcv?",0
"Given gsen forward entails znnc, does not znnc forward entail gsen?",0
"Given gclk forward entails ipif, does not ipif reverse entail gclk?",0
"Given hiah forward entails jmhn, does jmhn forward entail not hiah?",0
"Given lqnl reverse entails genw, does not lqnl forward entail not genw?",1
"Given rctt contradicts rctt, does not rctt forward entail rctt?",1
"Given zynm contradicts zynm, does zynm contradict not zynm?",0
"Given yuqr reverse entails rbjr, does yuqr contradict rbjr?",0
"Given mayz forward entails xgqp, does not xgqp reverse entail not mayz?",0
