text,label
"Given 303 contradicts 303, does 303 contradict 303?",1
"Given 203 forward entails 912, does 912 reverse entail not 203?",0
"Given 888 reverse entails 664, does 664 contradict not 888?",0
"Given 302 forward entails 664, does 664 contradict 302?",0
"Given 857 contradicts 857, does 857 forward entail not 857?",1
"Given 353 reverse entails 201, does not 353 reverse entail 201?",0
"Given 147 forward entails 739, does 147 forward entail not 739?",0
"Given 95 reverse entails 3, does 3 reverse entail not 95?",0
"Given 706 reverse entails 488, does 488 contradict 706?",0
"Given 203 forward entails 912, does not 912 reverse entail not 203?",0
"Given 971 contradicts 971, does 971 reverse entail 971?",0
"Given 820 forward entails 830, does not 830 reverse entail not 820?",0
"Given 247 forward entails 412, does not 412 forward entail 247?",0
"Given 835 reverse entails 97, does not 97 contradict not 835?",0
"Given 716 contradicts 716, does not 716 contradict not 716?",1
"Given 416 reverse entails 28, does not 28 forward entail not 416?",0
"Given 355 reverse entails 302, does not 355 forward entail not 302?",1
"Given 777 reverse entails 127, does not 127 contradict not 777?",0
"Given 905 reverse entails 811, does 811 reverse entail not 905?",0
"Given 380 forward entails 963, does not 963 reverse entail not 380?",0
"Given 775 forward entails 945, does 945 contradict 775?",0
"Given 293 contradicts 293, does 293 forward entail not 293?",1
"Given 780 reverse entails 486, does not 780 contradict 486?",0
"Given 889 forward entails 916, does not 889 contradict 916?",0
"Given 857 reverse entails 456, does not 456 forward entail 857?",0
"Given 959 contradicts 959, does not 959 contradict 959?",0
"Given 502 forward entails 716, does 502 reverse entail not 716?",0
"Given 681 reverse entails 281, does 281 contradict 681?",0
"Given 103 contradicts 103, does not 103 forward entail not 103?",0
"Given 260 reverse entails 34, does not 260 reverse entail not 34?",0
"Given 748 contradicts 748, does 748 contradict 748?",1
"Given 302 forward entails 664, does 664 forward entail not 302?",0
"Given 355 reverse entails 302, does 355 contradict 302?",0
"Given 905 reverse entails 811, does not 811 contradict 905?",0
"Given 78 reverse entails 8, does 78 forward entail 8?",0
"Given 758 reverse entails 355, does not 355 forward entail 758?",0
"Given 43 forward entails 895, does 43 contradict not 895?",0
"Given 95 forward entails 555, does 95 contradict 555?",0
"Given 344 contradicts 344, does 344 reverse entail not 344?",1
"Given 398 reverse entails 386, does 386 forward entail 398?",1
"Given 257 reverse entails 201, does not 257 reverse entail 201?",0
"Given 361 contradicts 361, does 361 forward entail not 361?",1
"Given 453 contradicts 453, does not 453 reverse entail 453?",1
"Given 78 forward entails 953, does not 953 reverse entail not 78?",0
"Given 350 forward entails 581, does 581 forward entail not 350?",0
"Given 958 reverse entails 142, does not 958 forward entail 142?",0
"Given 157 contradicts 157, does not 157 forward entail 157?",1
"Given 150 forward entails 658, does 658 contradict not 150?",0
"Given 786 reverse entails 586, does not 586 reverse entail not 786?",1
"Given 524 reverse entails 502, does 502 forward entail not 524?",0
"Given 905 reverse entails 811, does not 905 forward entail 811?",0
"Given 518 reverse entails 98, does not 98 forward entail not 518?",0
"Given 177 forward entails 338, does 338 reverse entail 177?",1
"Given 904 contradicts 904, does not 904 forward entail not 904?",0
"Given 89 forward entails 369, does 369 forward entail not 89?",0
"Given 841 forward entails 901, does not 901 reverse entail 841?",0
"Given 812 reverse entails 353, does not 812 reverse entail not 353?",0
"Given 380 contradicts 380, does 380 reverse entail not 380?",1
"Given 133 contradicts 133, does 133 forward entail not 133?",1
"Given 219 contradicts 219, does not 219 contradict 219?",0
"Given 959 reverse entails 85, does 85 contradict 959?",0
"Given 944 reverse entails 354, does not 354 forward entail not 944?",0
"Given 671 reverse entails 404, does not 404 reverse entail not 671?",1
"Given 157 forward entails 912, does not 157 contradict 912?",0
"Given 706 forward entails 748, does not 748 forward entail 706?",0
"Given 29 forward entails 789, does not 789 reverse entail not 29?",0
"Given 755 forward entails 794, does 755 contradict 794?",0
"Given 219 reverse entails 8, does not 8 reverse entail 219?",0
"Given 794 forward entails 798, does not 798 contradict not 794?",0
"Given 855 reverse entails 623, does not 623 forward entail not 855?",0
"Given 830 reverse entails 820, does 820 forward entail not 830?",0
"Given 822 reverse entails 627, does not 822 contradict not 627?",0
"Given 891 reverse entails 435, does 891 forward entail 435?",0
"Given 708 contradicts 708, does not 708 forward entail 708?",1
"Given 777 reverse entails 681, does not 777 contradict not 681?",0
"Given 958 reverse entails 942, does not 958 contradict 942?",0
"Given 404 forward entails 502, does 502 contradict not 404?",0
"Given 524 reverse entails 32, does 524 contradict not 32?",0
"Given 623 forward entails 855, does 623 contradict not 855?",0
"Given 560 forward entails 740, does 740 contradict not 560?",0
"Given 177 forward entails 338, does 177 forward entail not 338?",0
"Given 142 reverse entails 131, does not 131 contradict 142?",0
"Given 195 contradicts 195, does 195 forward entail 195?",0
"Given 672 contradicts 672, does not 672 contradict not 672?",1
"Given 127 contradicts 127, does not 127 reverse entail 127?",1
"Given 402 reverse entails 189, does not 402 contradict not 189?",0
"Given 293 contradicts 293, does 293 reverse entail not 293?",1
"Given 754 reverse entails 404, does 404 contradict not 754?",0
"Given 401 contradicts 401, does not 401 reverse entail not 401?",0
"Given 586 contradicts 586, does 586 reverse entail 586?",0
"Given 836 contradicts 836, does 836 reverse entail not 836?",1
"Given 507 reverse entails 448, does 448 contradict not 507?",0
"Given 412 reverse entails 247, does not 247 forward entail 412?",0
"Given 681 forward entails 821, does not 681 contradict 821?",0
"Given 901 contradicts 901, does not 901 reverse entail 901?",1
"Given 654 forward entails 774, does 774 forward entail 654?",0
"Given 895 forward entails 959, does 895 reverse entail 959?",0
"Given 403 reverse entails 247, does 403 contradict not 247?",0
"Given 417 contradicts 417, does 417 forward entail 417?",0
"Given 195 contradicts 195, does not 195 reverse entail not 195?",0
"Given 957 reverse entails 368, does 368 contradict not 957?",0
"Given 177 forward entails 812, does 812 forward entail 177?",0
"Given 201 forward entails 518, does not 518 contradict 201?",0
"Given 693 forward entails 718, does 718 contradict 693?",0
"Given 794 forward entails 798, does 798 forward entail not 794?",0
"Given 195 reverse entails 72, does 72 forward entail 195?",1
"Given 942 reverse entails 235, does 942 forward entail not 235?",0
"Given 227 forward entails 631, does 631 forward entail not 227?",0
"Given 195 reverse entails 72, does 72 contradict 195?",0
"Given 827 reverse entails 756, does not 827 forward entail 756?",0
"Given 789 reverse entails 784, does not 789 contradict 784?",0
"Given 157 forward entails 365, does not 365 reverse entail 157?",0
"Given 900 contradicts 900, does not 900 forward entail not 900?",0
"Given 901 reverse entails 789, does 901 contradict 789?",0
"Given 281 forward entails 681, does not 681 forward entail 281?",0
"Given 78 forward entails 262, does not 262 reverse entail 78?",0
"Given 891 reverse entails 435, does 891 reverse entail not 435?",0
"Given 895 reverse entails 43, does not 43 reverse entail 895?",0
"Given 640 forward entails 994, does 640 contradict not 994?",0
"Given 992 contradicts 992, does 992 contradict not 992?",0
"Given 191 forward entails 754, does not 754 reverse entail 191?",0
"Given 434 reverse entails 163, does not 434 forward entail not 163?",1
"Given 97 contradicts 97, does not 97 reverse entail not 97?",0
"Given 739 reverse entails 507, does 507 contradict not 739?",0
"Given 365 reverse entails 157, does 157 forward entail not 365?",0
"Given 515 contradicts 515, does not 515 contradict not 515?",1
"Given 947 reverse entails 386, does not 386 contradict not 947?",0
"Given 945 reverse entails 518, does 945 contradict not 518?",0
"Given 524 reverse entails 32, does 524 reverse entail not 32?",0
"Given 407 contradicts 407, does not 407 reverse entail not 407?",0
"Given 959 reverse entails 85, does 85 forward entail not 959?",0
"Given 89 forward entails 586, does 586 forward entail 89?",0
"Given 941 reverse entails 191, does 941 contradict 191?",0
"Given 157 forward entails 912, does not 912 forward entail not 157?",1
"Given 89 forward entails 369, does not 369 forward entail 89?",0
"Given 416 reverse entails 28, does 416 contradict not 28?",0
"Given 435 forward entails 891, does 891 contradict not 435?",0
"Given 623 forward entails 855, does 855 reverse entail 623?",1
"Given 191 forward entails 941, does 941 reverse entail not 191?",0
"Given 689 contradicts 689, does not 689 forward entail 689?",1
"Given 114 forward entails 681, does 681 contradict 114?",0
"Given 150 forward entails 542, does 542 contradict 150?",0
"Given 257 reverse entails 201, does 201 contradict not 257?",0
"Given 281 forward entails 363, does not 281 reverse entail 363?",0
"Given 32 forward entails 494, does not 32 contradict not 494?",0
"Given 353 reverse entails 201, does not 201 contradict 353?",0
"Given 900 contradicts 900, does 900 contradict not 900?",0
"Given 980 contradicts 980, does 980 contradict 980?",1
"Given 784 forward entails 843, does 784 contradict 843?",0
"Given 983 contradicts 983, does 983 forward entail not 983?",1
"Given 147 reverse entails 6, does not 6 reverse entail 147?",0
"Given 894 reverse entails 107, does 107 contradict 894?",0
"Given 550 contradicts 550, does 550 reverse entail not 550?",1
"Given 186 forward entails 741, does not 741 forward entail 186?",0
"Given 81 forward entails 923, does not 81 forward entail 923?",0
"Given 941 contradicts 941, does not 941 contradict not 941?",1
"Given 640 contradicts 640, does 640 contradict 640?",1
"Given 945 reverse entails 518, does 518 forward entail not 945?",0
"Given 631 reverse entails 227, does not 227 forward entail 631?",0
"Given 564 forward entails 811, does 811 contradict 564?",0
"Given 91 forward entails 958, does 91 contradict not 958?",0
"Given 835 contradicts 835, does not 835 reverse entail 835?",1
"Given 792 reverse entails 63, does 792 reverse entail not 63?",0
"Given 97 forward entails 755, does 97 contradict 755?",0
"Given 127 forward entails 777, does not 777 contradict 127?",0
"Given 668 reverse entails 47, does 47 contradict 668?",0
"Given 901 reverse entails 789, does not 901 forward entail not 789?",1
"Given 412 reverse entails 247, does not 412 contradict not 247?",0
"Given 709 contradicts 709, does not 709 contradict not 709?",1
"Given 581 reverse entails 350, does not 581 contradict not 350?",0
"Given 905 reverse entails 640, does not 640 reverse entail 905?",0
"Given 963 reverse entails 380, does not 380 contradict 963?",0
"Given 780 reverse entails 486, does 780 contradict 486?",0
"Given 63 forward entails 792, does 63 forward entail not 792?",0
"Given 654 forward entails 774, does not 654 forward entail 774?",0
"Given 564 forward entails 811, does 564 forward entail not 811?",0
"Given 448 forward entails 507, does not 507 reverse entail not 448?",0
"Given 655 forward entails 821, does not 655 forward entail not 821?",0
"Given 950 contradicts 950, does 950 contradict 950?",1
"Given 47 contradicts 47, does 47 reverse entail 47?",0
"Given 219 contradicts 219, does 219 contradict not 219?",0
"Given 867 reverse entails 334, does not 334 contradict not 867?",0
"Given 784 forward entails 843, does not 784 contradict not 843?",0
"Given 281 forward entails 363, does 363 forward entail 281?",0
"Given 78 forward entails 262, does not 262 contradict not 78?",0
"Given 355 forward entails 758, does 758 forward entail not 355?",0
"Given 524 reverse entails 32, does not 524 contradict not 32?",0
"Given 901 reverse entails 78, does 901 forward entail not 78?",0
"Given 114 contradicts 114, does 114 contradict 114?",1
"Given 243 contradicts 243, does 243 contradict not 243?",0
"Given 453 contradicts 453, does 453 contradict 453?",1
"Given 6 forward entails 147, does not 6 contradict not 147?",0
"Given 638 contradicts 638, does 638 contradict not 638?",0
"Given 777 reverse entails 681, does 777 reverse entail not 681?",0
"Given 822 reverse entails 627, does not 627 contradict 822?",0
