text,label
"Given pro contradicts con, does pro forward entail not con?",1
"Given seasonal contradicts year-round, does not seasonal contradict year-round?",0
"Given place reverse entails Panama, does place contradict Panama?",0
"Given Asia reverse entails South Korea, does Asia reverse entail not South Korea?",0
"Given kingdom reverse entails Congo, does not Congo forward entail kingdom?",0
"Given energetic contradicts lethargic, does energetic forward entail not lethargic?",1
"Given place reverse entails United Kingdom, does place contradict United Kingdom?",0
"Given kingdom reverse entails Argentina, does Argentina forward entail kingdom?",1
"Given big contradicts small, does not big contradict small?",0
"Given Moldova forward entails place, does not Moldova reverse entail not place?",1
"Given Europe reverse entails Spain, does Europe forward entail not Spain?",0
"Given Mali forward entails Africa, does Mali reverse entail Africa?",0
"Given simplify contradicts complicate, does not simplify forward entail complicate?",1
"Given dog forward entails creature, does creature reverse entail not dog?",0
"Given far contradicts near, does not near contradict not far?",1
"Given Iceland forward entails place, does Iceland contradict not place?",0
"Given creature reverse entails turkey, does turkey forward entail not creature?",0
"Given uplifted contradicts depress, does depress reverse entail not uplifted?",1
"Given Mauritius forward entails place, does not Mauritius forward entail not place?",0
"Given Panama forward entails place, does not place contradict not Panama?",0
"Given decrease contradicts increase, does not increase reverse entail not decrease?",0
"Given unwanted contradicts desirable, does not unwanted reverse entail desirable?",1
"Given least contradicts most, does least forward entail most?",0
"Given Portugal forward entails place, does place forward entail not Portugal?",0
"Given animal reverse entails bat, does bat reverse entail not animal?",0
"Given year-round contradicts seasonal, does year-round contradict not seasonal?",0
"Given stay contradicts moving, does not stay contradict not moving?",1
"Given energetic contradicts lethargic, does energetic reverse entail not lethargic?",1
"Given able contradicts unable, does able reverse entail unable?",0
"Given kingdom reverse entails Argentina, does kingdom forward entail Argentina?",0
"Given kingdom reverse entails Iran, does Iran contradict kingdom?",0
"Given place reverse entails Panama, does not Panama forward entail place?",0
"Given small contradicts large, does large reverse entail small?",0
"Given kingdom reverse entails Swaziland, does Swaziland reverse entail not kingdom?",0
"Given Syria forward entails nation, does Syria reverse entail nation?",0
"Given depress contradicts uplifted, does uplifted reverse entail not depress?",1
"Given upbeat contradicts ill-being, does not ill-being contradict not upbeat?",1
"Given Azerbaijan forward entails place, does Azerbaijan reverse entail place?",0
"Given squirrel forward entails animal, does not animal reverse entail not squirrel?",0
"Given Morocco forward entails Africa, does not Africa forward entail Morocco?",0
"Given Poland forward entails nation, does not nation forward entail not Poland?",1
"Given kingdom reverse entails Nauru, does kingdom forward entail Nauru?",0
"Given Iris forward entails plant, does plant forward entail not Iris?",0
"Given foolish contradicts wise, does not foolish contradict not wise?",1
"Given hippopotamus forward entails creature, does creature reverse entail not hippopotamus?",0
"Given narrow contradicts broad, does broad contradict not narrow?",0
"Given upbeat contradicts ill-being, does not ill-being reverse entail upbeat?",1
"Given kingdom reverse entails Barbados, does kingdom reverse entail not Barbados?",0
"Given Azerbaijan forward entails Europe, does not Europe contradict not Azerbaijan?",0
"Given chronic contradicts acute, does acute reverse entail not chronic?",1
"Given Dominica forward entails North America, does not North America forward entail Dominica?",0
"Given young contradicts elderly, does young contradict not elderly?",0
"Given Malaysia forward entails kingdom, does not Malaysia forward entail not kingdom?",0
"Given Seychelles forward entails Africa, does not Seychelles forward entail Africa?",0
"Given isometric contradicts isotonic, does isometric contradict not isotonic?",0
"Given Europe reverse entails Albania, does Europe forward entail Albania?",0
"Given distant contradicts close, does not close contradict distant?",0
"Given male contradicts female, does male contradict not female?",0
"Given ill-being contradicts upbeat, does upbeat reverse entail not ill-being?",1
"Given foreign contradicts domestic, does foreign reverse entail not domestic?",1
"Given wet contradicts dry, does not dry contradict wet?",0
"Given vanished contradicts appear, does not appear forward entail vanished?",1
"Given South America reverse entails Chile, does South America contradict not Chile?",0
"Given Canada forward entails nation, does Canada reverse entail not nation?",0
"Given North America reverse entails Belize, does not Belize forward entail North America?",0
"Given evil contradicts good, does not evil contradict good?",0
"Given appear contradicts vanished, does vanished reverse entail appear?",0
"Given bat forward entails animal, does not bat forward entail not animal?",0
"Given Central African Republic forward entails kingdom, does kingdom forward entail Central African Republic?",0
"Given butterfly forward entails animal, does animal reverse entail not butterfly?",0
"Given Nicaragua forward entails kingdom, does not Nicaragua forward entail kingdom?",0
"Given Hungary forward entails place, does place reverse entail Hungary?",1
"Given closed contradicts open, does not open contradict closed?",0
"Given acute contradicts chronic, does not chronic reverse entail acute?",1
"Given xenogeneic contradicts allogeneic, does not allogeneic reverse entail not xenogeneic?",0
"Given energetic contradicts lethargic, does lethargic contradict not energetic?",0
"Given nation reverse entails Ecuador, does not nation forward entail not Ecuador?",1
"Given kingdom reverse entails Central African Republic, does not Central African Republic contradict not kingdom?",0
"Given peripheral contradicts central, does not central forward entail peripheral?",1
"Given nation reverse entails Andorra, does Andorra forward entail not nation?",0
"Given separate contradicts joint, does separate forward entail not joint?",1
"Given lacking contradicts have, does not lacking contradict not have?",1
"Given dominant contradicts recessive, does not recessive reverse entail not dominant?",0
"Given singular contradicts plural, does plural contradict singular?",1
"Given Azerbaijan forward entails Europe, does not Azerbaijan forward entail not Europe?",0
"Given nation reverse entails Tanzania, does nation reverse entail not Tanzania?",0
"Given Iran forward entails nation, does nation forward entail Iran?",0
"Given rush contradicts delayed, does not delayed reverse entail rush?",1
"Given sorrowful contradicts joyful, does joyful reverse entail not sorrowful?",1
"Given separate contradicts unite, does not unite reverse entail not separate?",0
"Given Canada forward entails nation, does nation reverse entail not Canada?",0
"Given coarse contradicts fine, does fine reverse entail not coarse?",1
"Given nation reverse entails Mongolia, does not Mongolia contradict nation?",0
"Given have contradicts lacking, does lacking contradict have?",1
"Given kingdom reverse entails East Timor, does East Timor reverse entail kingdom?",0
"Given hydric contradicts xeric, does xeric contradict hydric?",1
